10226.txt,P1,low
10229.txt,P8,low
10392.txt,P1,high
10445.txt,P3,medium
10535.txt,P7,medium
10769.txt,P1,high
11203.txt,P3,medium
11353.txt,P7,medium
11425.txt,P7,high
11566.txt,P1,medium
11644.txt,P6,medium
100101.txt,P3,medium
100132.txt,P5,medium
100188.txt,P4,medium
100336.txt,P8,medium
100483.txt,P1,high
101001.txt,P2,medium
101267.txt,P3,medium
101568.txt,P2,high
101765.txt,P5,medium
102061.txt,P1,high
102297.txt,P3,medium
102489.txt,P2,high
102535.txt,P1,medium
102695.txt,P7,low
102872.txt,P4,high
103545.txt,P4,high
103840.txt,P1,low
103851.txt,P5,medium
104080.txt,P5,high
104344.txt,P6,medium
104396.txt,P5,medium
104610.txt,P1,medium
104726.txt,P6,high
104767.txt,P3,low
104966.txt,P1,high
105061.txt,P8,high
105159.txt,P3,medium
105179.txt,P8,high
105202.txt,P1,high
105218.txt,P1,high
105219.txt,P1,high
105390.txt,P7,medium
105404.txt,P2,medium
105546.txt,P4,high
105670.txt,P5,low
105677.txt,P6,low
105815.txt,P6,medium
105893.txt,P8,medium
105955.txt,P2,medium
106022.txt,P3,high
106724.txt,P1,high
106772.txt,P2,high
106793.txt,P5,high
106895.txt,P3,medium
107269.txt,P7,high
107338.txt,P8,medium
107514.txt,P3,high
108094.txt,P6,medium
108118.txt,P5,high
108214.txt,P6,medium
108260.txt,P4,medium
108264.txt,P4,high
108367.txt,P2,medium
108565.txt,P2,medium
108625.txt,P3,high
108870.txt,P4,low
108871.txt,P8,high
108983.txt,P1,medium
109326.txt,P1,high
109346.txt,P3,medium
109364.txt,P8,medium
109415.txt,P2,high
109774.txt,P7,medium
109910.txt,P3,high
110394.txt,P2,high
110509.txt,P3,high
111230.txt,P6,medium
111518.txt,P4,medium
111532.txt,P5,low
111601.txt,P3,high
111649.txt,P8,medium
111664.txt,P1,low
111701.txt,P6,medium
111830.txt,P2,medium
112005.txt,P7,medium
112069.txt,P1,medium
112115.txt,P5,high
112184.txt,P2,high
112269.txt,P8,medium
112298.txt,P8,medium
112315.txt,P4,low
112333.txt,P3,medium
112494.txt,P6,low
112805.txt,P1,medium
112845.txt,P3,low
113036.txt,P7,medium
113518.txt,P3,high
113858.txt,P8,medium
114142.txt,P7,medium
114219.txt,P2,medium
114502.txt,P7,low
114679.txt,P4,medium
114803.txt,P8,medium
114907.txt,P8,medium
115179.txt,P4,high
115374.txt,P8,medium
115435.txt,P6,medium
115743.txt,P8,medium
115952.txt,P4,high
115956.txt,P5,high
116085.txt,P4,high
116293.txt,P8,high
116669.txt,P7,high
116841.txt,P3,high
117434.txt,P1,high
117512.txt,P4,medium
1000168.txt,P3,high
1000434.txt,P8,high
1000528.txt,P4,medium
1000545.txt,P6,high
1001053.txt,P2,low
1001063.txt,P7,medium
1001309.txt,P7,medium
1001574.txt,P1,high
1001604.txt,P7,low
1001901.txt,P2,medium
1002453.txt,P5,medium
1002985.txt,P2,medium
1003152.txt,P7,medium
1003423.txt,P8,high
1003553.txt,P5,high
1003689.txt,P5,high
1004000.txt,P1,medium
1004335.txt,P1,high
1004376.txt,P6,medium
1004476.txt,P2,medium
1004657.txt,P7,medium
1004862.txt,P1,medium
1005231.txt,P7,medium
1005473.txt,P5,medium
1005569.txt,P2,medium
1005743.txt,P3,low
1005891.txt,P5,medium
1005942.txt,P5,medium
1006246.txt,P5,high
